TestName,ThreadCount,Operations,ElapsedMs,OpsPerSecond,AvgLatencyNs
Semaphore/Binary,1,4248576,1000.818,4245104,235.57
Semaphore/Binary,2,1125376,1001.075,1124168,889.55
Semaphore/Binary,4,486400,1101.183,441707,2263.94
Semaphore/Binary,8,253952,1101.198,230614,4336.24
Semaphore/Count4,1,3698688,1000.763,3695867,270.57
Semaphore/Count4,2,2300928,1000.914,2298827,435.00
Semaphore/Count4,4,1793024,1100.914,1628668,614.00
Semaphore/Count4,8,631808,1101.001,573849,1742.62
Semaphore/Count8,1,3561472,1000.748,3558812,280.99
Semaphore/Count8,2,1602560,1000.803,1601274,624.50
Semaphore/Count8,4,1808384,1100.976,1642528,608.82
Semaphore/Count8,8,1599488,1101.293,1452373,688.53
Semaphore/Count16,1,4224000,1000.810,4220582,236.93
Semaphore/Count16,2,1847296,1000.858,1845712,541.80
Semaphore/Count16,4,2123776,1001.203,2121224,471.43
Semaphore/Count16,8,1571840,1101.260,1427311,700.62
